,Horodateur,Boutique,code postal,anciennete,frequence,conversion,"En 2 mots, comment définiriez-vous la Maison ?",A quelle(s) occasion(s) effectuez-vous des achats chez nous,produit_prefere,Quel est le dernier produit de la gamme Pariès que vous connaissez ?,8. Quels sont les produits de nos gammes que vous achetez chez d’autres artisans ?,Pourquoi ?,lieu_achat,Avez-vous déjà eu l’occasion de commander nos produits sur notre site en ligne ?,target_2_boutique_local,Pourquoi ?.1,Que devons-nous faire pour progresser ?,"14. Dans les grandes évolutions de la consommation, quelles sont les 3 qui vous tiennent le plus à cœur ?",Sexe,socio_pro,age,foyer,"S'il y a des enfants dans votre foyer, quel âge ont-ils ?",Êtes-vous abonné à notre newsletter ?,"Si non, confiez-moi votre adresse mail pour recevoir notre actualité (moins de 10 mails par an)",client,target_produit_pref,departement
1144,2022-02-08,St Jean,64110,Depuis toujours,visite exceptionnel,"avec vos parents, votre famille",Tradition; Qualité,pour régaler ma famille; pour faire un cadeau,Mouchous,Je ne sais pas,Aucun,,Toujours dans la même boutique,Non,,,Rien,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Cadre et profession intellectuelle supérieure,35/49,4.0,entre 5 et 10 ans,Non,,local,autre,64
1146,2022-02-08,St Jean,84100,Depuis quelques années,visite exceptionnel,bouche à oreille,Qualité; Savoureux,pour me faire plaisir; pour régaler ma famille; pour faire un cadeau,Gateau basque,Gateau basque aux agrumes,Aucun,,En fonction de l'endroit où je me trouve,Non,,,Rien,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques)",Homme,Cadre et profession intellectuelle supérieure,50/64,2.0,,Non,,touriste,Gateau Basque,84
1147,2022-02-08,St Jean,75015,Depuis quelques années,visite exceptionnel,par hasard en passant devant,Tradition; Bon,pour régaler ma famille,Gateau basque,Goxos,Aucun,,En fonction de l'endroit où je me trouve,Non,,,Prix des Pâtisseries non renseignés en ligne,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Employé,35/49,5.0,"- de 5 ans, entre 5 et 10 ans",Non,,touriste,Gateau Basque,75
1148,2022-02-08,St Jean,35580,Depuis quelques années,visite exceptionnel,bouche à oreille,Qualité,pour me faire plaisir,Gateau basque,Gateau basque aux agrumes,Aucun,,Toujours dans la même boutique,Non,oui,Proximité,Rien,"Alimentation santé bien être et transparence; Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Profession intermédiaire,50/64,2.0,,Non,,touriste,Gateau Basque,35
1150,2022-02-08,St Jean,64500,Depuis quelques années,visite exceptionnel,bouche à oreille,Savoureux,quand je reçois du monde ou quand je suis invitée,Gateau basque,Je ne sais pas,Macarons,Meilleurs ailleurs,En fonction de l'endroit où je me trouve,oui,,,Service plus rapide,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Alimentation santé bien être et transparence; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Cadre et profession intellectuelle supérieure,50/64,4.0,plus de 15 ans,Non,,local,Gateau Basque,64
1151,2022-02-08,St Jean,69100,Depuis quelques années,visite exceptionnel,bouche à oreille,Savoureux; Fiable,pour me faire plaisir; pour régaler ma famille; pour faire un cadeau,Gateau basque,Je ne sais pas,Viennoiseries,Proximité,Toujours dans la même boutique,oui,oui,Proximité,Ouvrir à Lyon,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Alimentation santé bien être et transparence; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Homme,Etudiant,15/17,5.0,"- de 5 ans, plus de 15 ans",Non,,touriste,Gateau Basque,69
1153,2022-02-08,St Jean,25500,Depuis toujours,visite exceptionnel,"avec vos parents, votre famille",Tradition,pour me faire plaisir; pour faire un cadeau,Gateau basque,Viennoiseries Luzien,Gateau basque,Proximité,Toujours dans la même boutique,Non,Non,Associé à la région,Je ne sais pas,"Digital et alimentation (recherches en amont, acte d’achat, évaluation de l’acte d’achat); Faire soi-même; Tradition et authenticité",Femme,"Artisan, commerçant, chef d'entreprise",25/34,2.0,,Non,,touriste,Gateau Basque,25
1154,2022-02-08,St Jean,63000,Depuis quelques années,visite exceptionnel,bouche à oreille,Accueillant,pour régaler ma famille; pour faire un cadeau,Mouchous,Espelines,Aucun,,Toujours dans la même boutique,oui,Non,Associé à la région,Rien,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Alimentation santé bien être et transparence; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Cadre et profession intellectuelle supérieure,50/64,4.0,plus de 15 ans,Non,,touriste,autre,63
1156,2022-02-08,St Jean,31200,C’est une de mes premières visites,visite exceptionnel,bouche à oreille,Accueillant,pour me faire plaisir,Mouchous,,,,Toujours dans la même boutique,oui,,,,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Homme,Etudiant,18/24,1.0,,Non,,touriste,autre,31
1157,2022-02-08,St Jean,13350,C’est une de mes premières visites,visite exceptionnel,bouche à oreille,Très bon,pour me faire plaisir,Gateau basque noisette,,,,Toujours dans la même boutique,Non,oui,Proximité,,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Faire soi-même; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Homme,Cadre et profession intellectuelle supérieure,35/49,4.0,"entre 5 et 10 ans, entre 11 et 15 ans",Non,,touriste,Gateau Basque,13
1159,2022-02-08,St Jean,75018,Depuis toujours,visite exceptionnel,"avec vos parents, votre famille",Bon; Fiable,pour régaler ma famille; pour faire un cadeau,Gateau basque,Nouveau chocolat,Pâtisseries,Proximité,En fonction de l'endroit où je me trouve,Non,,,Continuer,"Faire soi-même; Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Homme,Profession libérale,25/34,2.0,,Non,**********,touriste,Gateau Basque,75
1160,2022-03-08,Bayonne,40440,Depuis quelques années,visite exceptionnel,"chez un restaurateur, un café, un revendeur",Meilleur gâteau basque,pour me faire plaisir,Gateau basque,Gateau basque aux agrumes,Aucun,,Toujours dans la même boutique,Non,,,Je ne sais pas,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Faire soi-même; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Cadre et profession intellectuelle supérieure,50/64,2.0,,Non,,touriste,Gateau Basque,40
1161,2022-03-08,Bayonne,64100,Depuis toujours,visite régulière,"avec vos parents, votre famille",Chaleureux; Fiable,pour faire un cadeau; Noël,Mouchous,Gateau basque aux agrumes,Aucun,,Toujours dans la même boutique,Non,,,Je ne sais pas,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Employé,65 et +,1.0,,Non,,local,autre,64
1162,2022-03-08,Bayonne,94230,Depuis quelques années,visite exceptionnel,bouche à oreille,Local,pour me faire plaisir,Gateau basque,Je ne sais pas,Aucun,,En fonction de l'endroit où je me trouve,Non,Non,Associé à la région,Rien,"Alimentation santé bien être et transparence; Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Cadre et profession intellectuelle supérieure,50/64,4.0,entre 11 et 15 ans,Non,,touriste,Gateau Basque,94
1163,2022-03-08,Bayonne,64340,Depuis toujours,visite régulière,"avec vos parents, votre famille",Très bon,pour me faire plaisir; pour faire un cadeau,Pâtisseries,Pâtisseries,Gateau basque,Pour changer,Toujours dans la même boutique,Non,,,Rien,"Faire soi-même; Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Employé,35/49,2.0,entre 11 et 15 ans,Oui,,local,autre,64
1164,2022-03-08,Bayonne,29480,Depuis toujours,visite exceptionnel,"avec vos parents, votre famille",Savoureux; Tradition,pour régaler ma famille; pour faire un cadeau,Kanougas,Gateau basque aux agrumes,Pâtisseries,Proximité,En fonction de l'endroit où je me trouve,Non,oui,Proximité,Continuer,"Alimentation santé bien être et transparence; Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Homme,Cadre et profession intellectuelle supérieure,50/64,2.0,,Non,,touriste,autre,29
1167,2022-03-08,Bayonne,28500,Depuis quelques années,visite exceptionnel,bouche à oreille,Bon,pour me faire plaisir; pour régaler ma famille,Chocolat orangettes,Espelines,Tablette de chocolat,Proximité,Toujours dans la même boutique,Non,oui,Proximité,Rien,Alimentation santé bien être et transparence; Tradition et authenticité,Femme,Employé,35/49,3.0,plus de 15 ans,Non,,touriste,chocolat,28
1168,2022-03-08,Bayonne,64100,Depuis quelques années,visite régulière,bouche à oreille,Bon ,pour me faire plaisir; pour régaler ma famille,Mouchous; Gateau basque,Chocolat,Aucun,,En fonction de l'endroit où je me trouve,oui,,,Baisser les frais de port sur le site internet,"Alimentation santé bien être et transparence; Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Homme,Retraité,65 et +,2.0,,Non,,local,Gateau Basque,64
1169,2022-03-08,Bayonne,40990,Depuis quelques années,visite exceptionnel,bouche à oreille,Savoureux,pour me faire plaisir,Gateau basque,Je ne sais pas,Aucun,,Toujours dans la même boutique,Non,,,Je ne sais pas,"Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Employé,25/34,3.0,- de 5 ans,Non,,touriste,Gateau Basque,40
1170,2022-03-08,Bayonne,64100,Depuis moins d'un an,visite régulière,bouche à oreille,Savoureux; Qualité,quand je reçois du monde ou quand je suis invitée,Gateau basque,Pâte à tartiner,Aucun,,Toujours dans la même boutique,Non,,,Je ne sais pas,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Alimentation santé bien être et transparence; Tradition et authenticité",Femme,Etudiant,25/34,2.0,,Non,,local,Gateau Basque,64
1171,2022-03-08,Bayonne,64100,Depuis toujours,visite exceptionnel,bouche à oreille,Bon; Belle,pour me faire plaisir; pour faire un cadeau,Tablette de chocolat,Je ne sais pas,Chocolat,Bon aussi ailleurs,Toujours dans la même boutique,Non,,,Je ne sais pas,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Alimentation santé bien être et transparence; Tradition et authenticité",Femme,Retraité,65 et +,1.0,,Non,,local,chocolat,64
1172,2022-03-08,Bayonne,64500,Depuis quelques années,visite exceptionnel,"avec vos parents, votre famille",Tradition; Qualité,pour régaler ma famille; pour faire un cadeau,Chocolat,Je ne sais pas,Chocolat; Gateau basque,Pour changer,En fonction de l'endroit où je me trouve,Non,,,Rien,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Alimentation santé bien être et transparence; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Profession libérale,35/49,4.0,- de 5 ans,Non,,local,chocolat,64
1173,2022-03-08,Bayonne,64100,Depuis toujours,visite régulière,"avec vos parents, votre famille",Chaleureux; Madeleine de proust,pour me faire plaisir; pour régaler ma famille; pour faire un cadeau; quand je reçois du monde ou quand je suis invitée; Anniversaires,Mouchous amande,Viennoiseries Madeleines,Gateau basque,Exception,Toujours dans la même boutique,oui,,,Je ne sais pas,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Faire soi-même; Tradition et authenticité",Femme,"Artisan, commerçant, chef d'entreprise",35/49,4.0,entre 5 et 10 ans,Non,,local,autre,64
1174,2022-03-08,Bayonne,64120,Depuis toujours,visite exceptionnel,"avec vos parents, votre famille",Bon; Fiable,pour faire un cadeau,Chocolat,Gateau basque aux agrumes,Chocolat,Pour changer,En fonction de l'endroit où je me trouve,Non,,,Rien,"Alimentation santé bien être et transparence; Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Employé,25/34,3.0,"entre 5 et 10 ans, entre 11 et 15 ans",Non,,local,chocolat,64
1175,2022-04-08,Socoa,44000,C’est une de mes premières visites,visite exceptionnel,bouche à oreille,Originalité,pour me faire plaisir,Tablette de chocolat,,,,Toujours dans la même boutique,Non,oui,Proximité,,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Homme,Cadre et profession intellectuelle supérieure,50/64,2.0,,Non,,touriste,chocolat,44
1176,2022-04-08,Socoa,64500,Depuis quelques années,visite régulière,bouche à oreille,Bon,pour régaler ma famille,Gateau basque cerise; Kanougas,Je ne sais pas,Aucun,,En fonction de l'endroit où je me trouve,Non,,,Rien,"Alimentation santé bien être et transparence; Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Employé,50/64,2.0,,Non,,local,Gateau Basque,64
1177,2022-04-08,Socoa,64122,Depuis toujours,visite exceptionnel,bouche à oreille,Je ne sais pas,pour faire un cadeau; quand je reçois du monde ou quand je suis invitée,Chocolat,Macarons,Aucun,,Toujours dans la même boutique,Non,,,Rien,Alimentation santé bien être et transparence; Faire soi-même; Tradition et authenticité,Femme,Retraité,50/64,1.0,,Non,,local,chocolat,64
1178,2022-04-08,Socoa,11290,Depuis quelques années,visite régulière,bouche à oreille,Qualité; Tradition,pour régaler ma famille; quand je reçois du monde ou quand je suis invitée,Gateau basque crème,Touron au piment d'Espelette,Aucun,,En fonction de l'endroit où je me trouve,Non,,,Continuer,Alimentation santé bien être et transparence; Faire soi-même; Tradition et authenticité,Homme,Cadre et profession intellectuelle supérieure,50/64,2.0,,Non,**********,touriste,Gateau Basque,11
1180,2022-04-08,Socoa,78380,Depuis quelques années,visite exceptionnel,bouche à oreille,Très bon,pour me faire plaisir; pour régaler ma famille; pour faire un cadeau,Gateau basque crème,Espelines,Macarons,Meilleur ailleurs,En fonction de l'endroit où je me trouve,Non,,,Gateau basque moins bon une fois à Socoa alors que commandé (pas problème de fraicheur mais de gout). Cependant amélioration de la qualité à Paris,Alimentation santé bien être et transparence; Faire soi-même; Tradition et authenticité,Femme,Retraité,65 et +,2.0,,Non,,touriste,Gateau Basque,78
1181,2022-04-08,Socoa,64320,Depuis toujours,visite exceptionnel,"avec vos parents, votre famille",Colorée; Très bon,pour régaler ma famille,Gateau basque crème,Je ne sais pas,Aucun,,En fonction de l'endroit où je me trouve,oui,,,Ne pas augmenter les prix,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Alimentation santé bien être et transparence; Tradition et authenticité",Femme,Cadre et profession intellectuelle supérieure,50/64,4.0,"entre 11 et 15 ans, plus de 15 ans",Non,,local,Gateau Basque,64
